track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track00584,S03,Acoustic Guitar (steel),Harmony,133.93,2.041170358657837,0.2841023940784873,Harmony,Ranked Harmony,Harmony
Track00584,S04,Reed Organ,Lead,133.93,1.3007172346115112,0.2266692189265419,Lead,Top 2/5 Poly,Lead
Track00584,S05,Acoustic Guitar (steel),Harmony,133.93,1.9606798887252808,0.5092521645504191,Harmony,Ranked Harmony,Lead
Track00584,S06,Acoustic Grand Piano,Lead,133.93,1.799286723136902,0.3522531794676652,Lead,Top 2/5 Poly,Lead
Track00589,S00,Drums,Drums,156.25,2.3482120037078857,0.5848986881745011,Drums,List Match,Drums
Track00589,S01,Electric Piano 2,Lead,156.25,1.3780518770217896,0.2422956180123455,Lead,Top 2/5 Poly,Lead
Track00589,S02,Electric Piano 2,Harmony,156.25,1.4720501899719238,0.234493223748165,Harmony,Ranked Harmony,Harmony
Track00589,S03,Fretless Bass,Bass,156.25,1.5100425481796265,0.2779168542464031,Bass,List Match,Bass
Track00589,S04,String Ensemble 1,Lead,156.25,1.4300415515899658,0.1490527074679785,Lead,Top 2/5 Poly,Harmony
Track00589,S05,Electric Guitar (muted),Harmony,156.25,1.5218582153320312,0.310023510704879,Harmony,Ranked Harmony,Lead
Track00589,S06,Pad 1 (new age),Harmony,156.25,1.659469723701477,0.4638060426677668,Harmony,Ranked Harmony,Lead
Track00590,S01,Recorder,Lead,129.31,1.2005232572555542,0.2262285415984277,Lead,Top 2/5 Poly,Lead
Track00590,S02,Acoustic Grand Piano,Harmony,129.31,2.119569063186645,0.4394272467381876,Harmony,Ranked Harmony,Lead
Track00590,S03,String Ensemble 1,Harmony,129.31,1.8801977634429927,0.3362081195263138,Harmony,Ranked Harmony,Harmony
Track00590,S04,Electric Bass (finger),Bass,129.31,1.00941002368927,0.3789390888272966,Bass,List Match,Bass
Track00590,S06,Drums,Drums,129.31,2.4476375579833984,0.6350991918945512,Drums,List Match,Drums
Track00590,S07,Glockenspiel,Harmony,129.31,2.4306678771972656,0.6128243943157837,Harmony,Ranked Harmony,Harmony
Track00590,S08,Bright Acoustic Piano,Lead,129.31,1.8009129762649536,0.4587045426019726,Lead,Top 2/5 Poly,Lead
Track00557,S00,Flute,Lead,133.93,1.1865017414093018,0.5696853864150586,Lead,Top 4/12 Poly,Lead
Track00557,S01,Drums,Drums,133.93,2.4476211071014404,0.6491411866493344,Drums,List Match,Drums
Track00557,S02,Electric Bass (finger),Bass,133.93,1.8951530456542969,0.0218874788798006,Bass,List Match,Bass
Track00557,S03,Electric Bass (finger),Bass,133.93,2.089158296585083,0.0872864667620566,Bass,List Match,Bass
Track00557,S04,Electric Piano 2,Harmony,133.93,1.7310385704040527,0.3041091709152299,Harmony,Ranked Harmony,Harmony
Track00557,S05,Bright Acoustic Piano,Harmony,133.93,2.077172040939331,0.469431321768271,Harmony,Ranked Harmony,Harmony
Track00557,S06,Acoustic Grand Piano,Harmony,133.93,1.7630795240402222,0.5198220100750538,Harmony,Ranked Harmony,Lead
Track00557,S07,Acoustic Guitar (nylon),Harmony,133.93,1.9347541332244875,0.215419339284387,Harmony,Ranked Harmony,Lead
Track00557,S08,Electric Guitar (muted),Harmony,133.93,1.7603895664215088,0.3113125025162752,Harmony,Ranked Harmony,Harmony
Track00557,S09,Pad 7 (halo),Lead,133.93,1.6067135334014893,0.5697270041371691,Lead,Top 4/12 Poly,Harmony
Track00557,S10,Acoustic Guitar (nylon),Harmony,133.93,1.8656306266784668,0.475742537873385,Harmony,Ranked Harmony,Harmony
Track00557,S11,Cello,Lead,133.93,1.686303734779358,0.4851200989584247,Lead,Top 4/12 Poly,Harmony
Track00557,S12,String Ensemble 2,Harmony,133.93,1.9899803400039675,0.1694868388778118,Harmony,Ranked Harmony,Harmony
Track00557,S13,String Ensemble 1,Harmony,133.93,1.7672256231307983,0.2724578217625307,Harmony,Ranked Harmony,Harmony
Track00557,S14,Contrabass,Bass,133.93,-1.0,-1.0,Bass,List Match,Bass
Track00557,S15,Pizzicato Strings,Lead,133.93,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track00608,S00,Fretless Bass,Bass,159.57,1.0703386068344116,0.3556543005692695,Bass,List Match,Bass
Track00608,S01,Acoustic Guitar (nylon),Harmony,159.57,1.889042615890503,0.3217878192297116,Harmony,Ranked Harmony,Harmony
Track00608,S02,Clarinet,Lead,159.57,0.6704137325286865,0.4690354242178012,Lead,Top 2/6 Poly,Lead
Track00608,S03,Electric Guitar (jazz),Harmony,159.57,1.4179141521453855,0.5309120252463643,Harmony,Ranked Harmony,Lead
Track00608,S04,Accordion,Harmony,159.57,1.563611388206482,0.1949360953163126,Harmony,Ranked Harmony,Harmony
Track00608,S05,Acoustic Guitar (steel),Harmony,159.57,1.6304121017456057,0.6415073939195022,Harmony,Ranked Harmony,Harmony
Track00608,S06,Electric Piano 2,Lead,159.57,1.1133908033370972,0.6582469526285042,Lead,Top 2/6 Poly,Lead
Track00608,S07,Drums,Drums,159.57,2.2651820182800293,0.7189647953161574,Drums,List Match,Drums
Track00603,S00,Lead 3 (calliope),Lead,98.68,0.9374867081642152,0.2851332168362692,Lead,Top 2/7 Poly,Lead
Track00603,S01,Fretless Bass,Bass,98.68,1.4751557111740112,0.1473266179411612,Bass,List Match,Bass
Track00603,S02,Electric Piano 1,Harmony,98.68,1.8626956939697263,0.4210683172288354,Harmony,Ranked Harmony,Harmony
Track00603,S03,Pad 3 (polysynth),Harmony,98.68,2.133685350418091,0.5248260041305116,Harmony,Ranked Harmony,Harmony
Track00603,S04,Accordion,Harmony,98.68,1.1267781257629397,0.1688637762571041,Harmony,Ranked Harmony,Lead
Track00603,S05,Electric Guitar (muted),Harmony,98.68,1.6294636726379397,0.4092651603350036,Harmony,Ranked Harmony,Harmony
Track00603,S07,Lead 1 (square),Harmony,98.68,1.4502564668655396,0.2620858352056752,Harmony,Ranked Harmony,Harmony
Track00603,S08,Whistle,Lead,98.68,0.8970440626144409,0.3539680871811045,Lead,Top 2/7 Poly,Lead
Track00603,S09,Drums,Drums,98.68,2.4474923610687256,0.690893944373906,Drums,List Match,Drums
Track00570,S00,Acoustic Guitar (steel),Harmony,,2.080272674560547,0.50151399348741,Harmony,Ranked Harmony,Harmony
Track00570,S02,Recorder,Harmony,,1.4988654851913452,0.4132215056751154,Harmony,Ranked Harmony,Harmony
Track00570,S03,Recorder,Harmony,,1.1964720487594604,0.3952568098018019,Harmony,Ranked Harmony,Lead
Track00570,S04,Recorder,Harmony,,1.0802819728851318,0.46423499686836,Harmony,Ranked Harmony,Lead
Track00570,S05,Recorder,Harmony,,1.3416348695755005,0.4367844814031235,Harmony,Ranked Harmony,Harmony
Track00570,S06,Recorder,Harmony,,1.448722243309021,0.5035165094806466,Harmony,Ranked Harmony,Lead
Track00570,S07,Acoustic Guitar (steel),Harmony,,2.019338130950928,0.5339673287102963,Harmony,Ranked Harmony,Harmony
Track00570,S08,Electric Piano 1,Harmony,,2.097989559173584,0.2562691913210034,Harmony,Ranked Harmony,Harmony
Track00570,S09,Drums,Drums,,-1.0,-1.0,Drums,List Match,Drums
Track00570,S10,Fretless Bass,Bass,,-1.0,-1.0,Bass,List Match,Bass
Track00570,S11,Overdriven Guitar,Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track00570,S12,Pad 7 (halo),Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track00570,S13,Electric Guitar (muted),Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track00570,S14,Overdriven Guitar,Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track00612,S00,Drums,Drums,96.15,2.3534092903137207,0.7066018701364407,Drums,List Match,Drums
Track00612,S01,Electric Bass (finger),Bass,96.15,1.8933295011520384,0.3509015684677816,Bass,List Match,Bass
Track00612,S02,Electric Piano 2,Harmony,96.15,2.0992367267608643,0.3907219850340228,Harmony,Ranked Harmony,Harmony
Track00612,S03,Harmonica,Lead,96.15,1.9509714841842647,0.4669942560498344,Lead,Top 2/7 Poly,Lead
Track00612,S04,Electric Guitar (muted),Harmony,96.15,2.2900638580322266,0.3503297454164339,Harmony,Ranked Harmony,Harmony
Track00612,S05,Brass Section,Harmony,96.15,2.028587102890014,0.2008342571473525,Harmony,Ranked Harmony,Harmony
Track00612,S06,Electric Guitar (muted),Lead,96.15,1.816599011421204,0.3465123289980472,Lead,Top 2/7 Poly,Lead
Track00612,S07,Electric Guitar (muted),Harmony,96.15,1.9697167873382568,0.3054342486978079,Harmony,Ranked Harmony,Harmony
Track00612,S08,Harmonica,Harmony,96.15,2.0204575061798096,0.5798829431627116,Harmony,Ranked Harmony,Lead
Track00621,S00,Harmonica,Harmony,113.64,1.6280111074447632,0.4763119265699263,Harmony,Ranked Harmony,Lead
Track00621,S01,Pad 3 (polysynth),Harmony,113.64,1.6876620054244995,0.2161771028194178,Harmony,Ranked Harmony,Harmony
Track00621,S02,Electric Bass (finger),Bass,113.64,1.8998997211456297,0.3101878500432649,Bass,List Match,Bass
Track00621,S03,Choir Aahs,Harmony,113.64,1.6350669860839844,0.1773053442685568,Harmony,Ranked Harmony,Harmony
Track00621,S04,Electric Guitar (muted),Harmony,113.64,2.103811264038086,0.372304131412023,Harmony,Ranked Harmony,Harmony
Track00621,S05,Synth Strings 1,Lead,113.64,1.6087864637374878,0.6127411799151667,Lead,Top 2/7 Poly,Lead
Track00621,S06,Harpsichord,Harmony,113.64,1.9082963466644287,0.5532176816082407,Harmony,Ranked Harmony,Lead
Track00621,S07,Acoustic Grand Piano,Lead,113.64,-1.0,-1.0,Lead,Top 2/7 Poly,Harmony
Track00621,S08,Drums,Drums,113.64,2.464487075805664,0.692187353546976,Drums,List Match,Drums
Track00625,S00,Bright Acoustic Piano,Harmony,117.19,2.062659978866577,0.1820439180856255,Harmony,Ranked Harmony,Harmony
Track00625,S01,Fretless Bass,Bass,117.19,1.926138162612915,0.2823945584342183,Bass,List Match,Bass
Track00625,S02,Electric Guitar (clean),Harmony,117.19,2.1813504695892334,0.6309392335164498,Harmony,Ranked Harmony,Harmony
Track00625,S03,String Ensemble 1,Harmony,117.19,1.8928760290145876,0.3202211943739366,Harmony,Ranked Harmony,Lead
Track00625,S05,Trombone,Lead,117.19,1.6417216062545776,0.3437478292735047,Lead,Top 2/7 Poly,Harmony
Track00625,S06,Brass Section,Harmony,117.19,2.092024087905884,0.1917390763190153,Harmony,Ranked Harmony,Lead
Track00625,S07,Vibraphone,Harmony,117.19,1.7308717966079712,0.5623697579059113,Harmony,Ranked Harmony,Lead
Track00625,S08,Choir Aahs,Lead,117.19,1.6825783252716064,0.3823861774267096,Lead,Top 2/7 Poly,Harmony
Track00625,S09,Drums,Drums,117.19,2.4613869190216064,0.7037526046555477,Drums,List Match,Drums
Track00635,S00,Reed Organ,Harmony,147.06,1.7518861293792725,0.2016847531900501,Harmony,Ranked Harmony,Harmony
Track00635,S01,Bright Acoustic Piano,Harmony,147.06,2.111936092376709,0.3808595249544305,Harmony,Ranked Harmony,Harmony
Track00635,S02,Drums,Drums,147.06,2.426337242126465,0.6694868822587849,Drums,List Match,Drums
Track00635,S04,Fretless Bass,Bass,147.06,1.2168190479278564,0.4981059827708099,Bass,List Match,Bass
Track00635,S05,Electric Piano 1,Harmony,147.06,1.3762050867080688,0.2447915685764615,Harmony,Ranked Harmony,Lead
Track00635,S06,Acoustic Guitar (steel),Harmony,147.06,1.8984318971633911,0.532458205737082,Harmony,Ranked Harmony,Harmony
Track00635,S07,Music Box,Lead,147.06,1.1744152307510376,0.5298530164699363,Lead,Top 2/6 Poly,Lead
Track00635,S08,Clarinet,Lead,147.06,1.0284404754638672,0.5501645976939604,Lead,Top 2/6 Poly,Lead
Track00592,S00,Electric Piano 2,Harmony,107.14,2.0802342891693115,0.4909383237181088,Harmony,Ranked Harmony,Harmony
Track00592,S01,Synth Strings 1,Harmony,107.14,1.9392995834350584,0.1845574640552874,Harmony,Ranked Harmony,Harmony
Track00592,S02,Pad 6 (metallic),Harmony,107.14,1.4717069864273071,0.7015240807107886,Harmony,Ranked Harmony,Harmony
Track00592,S03,String Ensemble 2,Harmony,107.14,1.6262824535369873,0.1874443387423508,Harmony,Ranked Harmony,Harmony
Track00592,S04,Drums,Drums,107.14,2.4654345512390137,0.5918575034755772,Drums,List Match,Drums
Track00592,S05,Acoustic Guitar (steel),Harmony,107.14,1.9946688413619995,0.4823369245486853,Harmony,Ranked Harmony,Lead
Track00592,S06,Orchestral Harp,Harmony,107.14,1.8874906301498413,0.5000836956613246,Harmony,Ranked Harmony,Harmony
Track00592,S07,Electric Bass (finger),Bass,107.14,1.7567903995513916,0.2607583009931491,Bass,List Match,Bass
Track00592,S08,Acoustic Guitar (steel),Harmony,107.14,1.4930222034454346,0.5407565553767995,Harmony,Ranked Harmony,Lead
Track00592,S09,Percussive Organ,Harmony,107.14,1.7666256427764893,0.0527273465465896,Harmony,Ranked Harmony,Harmony
Track00592,S10,Electric Piano 2,Harmony,107.14,1.5885543823242188,0.279508171326325,Harmony,Ranked Harmony,Lead
Track00592,S11,Flute,Lead,107.14,0.92635178565979,0.3901191602078364,Lead,Top 4/13 Poly,Harmony
Track00592,S12,String Ensemble 2,Lead,107.14,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track00592,S13,Pad 2 (warm),Lead,107.14,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track00592,S15,Orchestral Harp,Lead,107.14,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track00664,S00,Drums,Drums,125.0,2.469376802444458,0.7450088188928443,Drums,List Match,Drums
Track00664,S01,Electric Guitar (jazz),Lead,125.0,1.522767424583435,0.5499774275495389,Lead,Top 2/5 Poly,Lead
Track00664,S02,Electric Guitar (muted),Harmony,125.0,1.8071821928024288,0.3475561949875193,Harmony,Ranked Harmony,Lead
Track00664,S03,Electric Piano 1,Harmony,125.0,2.3101346492767334,0.3494529262243474,Harmony,Ranked Harmony,Harmony
Track00664,S04,Electric Bass (pick),Bass,125.0,2.221036911010742,0.3703711962076949,Bass,List Match,Bass
Track00664,S05,Brass Section,Lead,125.0,1.571294903755188,0.2753951365557089,Lead,Top 2/5 Poly,Lead
Track00664,S06,String Ensemble 1,Harmony,125.0,1.973532557487488,0.207962648924682,Harmony,Ranked Harmony,Harmony
Track00654,S00,Bright Acoustic Piano,Harmony,101.35,2.0609281063079834,0.5775059009991217,Harmony,Ranked Harmony,Harmony
Track00654,S01,Electric Bass (finger),Bass,101.35,2.083205461502075,0.3207317470536794,Bass,List Match,Bass
Track00654,S02,Electric Guitar (clean),Lead,101.35,1.9227519035339355,0.3904406027932616,Lead,Top 2/7 Poly,Harmony
Track00654,S03,Voice Oohs,Lead,101.35,1.8149179220199585,0.2732870734965986,Lead,Top 2/7 Poly,Lead
Track00654,S04,Trumpet,Harmony,101.35,1.944920778274536,0.2688905472796652,Harmony,Ranked Harmony,Lead
Track00654,S05,Trombone,Harmony,101.35,2.261382818222046,0.2311322275140386,Harmony,Ranked Harmony,Harmony
Track00654,S06,Brass Section,Harmony,101.35,2.0174219608306885,0.2942923728358066,Harmony,Ranked Harmony,Harmony
Track00654,S07,Choir Aahs,Harmony,101.35,1.9495811462402344,0.6051905410334947,Harmony,Ranked Harmony,Lead
Track00654,S08,Drums,Drums,101.35,2.4531025886535645,0.5117386223000294,Drums,List Match,Drums
Track00627,S00,Bright Acoustic Piano,Harmony,197.37,2.0162582397460938,0.4507816461476667,Harmony,Ranked Harmony,Harmony
Track00627,S01,Fretless Bass,Bass,197.37,2.190251350402832,0.4521289960256143,Bass,List Match,Bass
Track00627,S02,Lead 2 (sawtooth),Lead,197.37,1.7456001043319702,0.2687597718361178,Lead,Top 3/10 Poly,Lead
Track00627,S03,Overdriven Guitar,Harmony,197.37,2.1764817237854004,0.0953808201968332,Harmony,Ranked Harmony,Harmony
Track00627,S04,Choir Aahs,Lead,197.37,1.3862367868423462,0.3101110958391502,Lead,Top 3/10 Poly,Lead
Track00627,S05,String Ensemble 1,Harmony,197.37,1.826478362083435,0.5270263453167576,Harmony,Ranked Harmony,Harmony
Track00627,S06,Brass Section,Harmony,197.37,2.0526137351989746,0.2510554715397218,Harmony,Ranked Harmony,Lead
Track00627,S07,Brass Section,Lead,197.37,1.7117253541946411,0.2709423355508454,Lead,Top 3/10 Poly,Harmony
Track00627,S08,Trombone,Harmony,197.37,2.1910688877105717,0.2723827057025421,Harmony,Ranked Harmony,Harmony
Track00627,S09,Drums,Drums,197.37,2.453385353088379,0.5956330356689601,Drums,List Match,Drums
Track00627,S10,Trombone,Harmony,197.37,1.946025252342224,0.3234002746139326,Harmony,Ranked Harmony,Harmony
Track00627,S11,Orchestral Harp,Harmony,197.37,2.199659585952759,0.3642293379822784,Harmony,Ranked Harmony,Harmony
Track00626,S00,Fretless Bass,Bass,163.04,1.910854458808899,0.2620137200812956,Bass,List Match,Bass
Track00626,S01,Bright Acoustic Piano,Harmony,163.04,1.887001395225525,0.2542800769535318,Harmony,Ranked Harmony,Harmony
Track00626,S02,Alto Sax,Lead,163.04,0.8856492042541504,0.2692116922306904,Lead,Top 4/12 Poly,Lead
Track00626,S03,Electric Piano 1,Harmony,163.04,1.70433509349823,0.4457040682269723,Harmony,Ranked Harmony,Harmony
Track00626,S04,Acoustic Guitar (steel),Harmony,163.04,1.9979866743087769,0.6813803265184376,Harmony,Ranked Harmony,Harmony
Track00626,S05,String Ensemble 2,Harmony,163.04,1.7662737369537354,0.3805782121884986,Harmony,Ranked Harmony,Harmony
Track00626,S06,Electric Guitar (clean),Harmony,163.04,1.5037872791290283,0.4631690704147942,Harmony,Ranked Harmony,Harmony
Track00626,S07,Distortion Guitar,Lead,163.04,1.2147667407989502,0.202965089597666,Lead,Top 4/12 Poly,Lead
Track00626,S08,Drums,Drums,163.04,2.426797151565552,0.5424816053930488,Drums,List Match,Drums
Track00626,S09,String Ensemble 1,Harmony,163.04,1.901883840560913,0.4867645686908636,Harmony,Ranked Harmony,Lead
Track00626,S10,Electric Guitar (muted),Lead,163.04,1.311957836151123,0.4794792308567994,Lead,Top 4/12 Poly,Harmony
Track00626,S11,Overdriven Guitar,Lead,163.04,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track00626,S13,Oboe,Harmony,163.04,1.8107898235321045,0.312954357888376,Harmony,Ranked Harmony,Harmony
Track00626,S14,Orchestral Harp,Harmony,163.04,1.4115785360336304,0.6632175033978859,Harmony,Ranked Harmony,Harmony
Track00677,S00,Fretless Bass,Bass,104.17,1.5853937864303589,0.3655512280383328,Bass,List Match,Bass
Track00677,S01,Drums,Drums,104.17,2.4518189430236816,0.6844165166561906,Drums,List Match,Drums
Track00677,S02,Electric Piano 2,Lead,104.17,1.8207637071609497,0.2350359889318522,Lead,Top 1/4 Poly,Lead
Track00677,S03,Acoustic Guitar (steel),Harmony,104.17,2.089433431625366,0.4447274157242415,Harmony,Ranked Harmony,Lead
Track00677,S04,Synth Strings 2,Harmony,104.17,1.9876997470855715,0.4001158598503435,Harmony,Ranked Harmony,Harmony
Track00677,S05,Acoustic Grand Piano,Harmony,104.17,2.183443784713745,0.3485521769782244,Harmony,Ranked Harmony,Harmony
Track00638,S00,Synth Voice,Harmony,129.31,1.8293650150299072,0.1539402616149631,Harmony,Ranked Harmony,Lead
Track00638,S01,Choir Aahs,Lead,129.31,-1.0,-1.0,Lead,Top 3/10 Poly,Harmony
Track00638,S02,Acoustic Guitar (steel),Harmony,129.31,1.8229575157165527,0.5947138698184163,Harmony,Ranked Harmony,Harmony
Track00638,S03,Acoustic Grand Piano,Harmony,129.31,1.8684605360031128,0.5091214734018673,Harmony,Ranked Harmony,Harmony
Track00638,S04,Electric Bass (finger),Bass,129.31,1.987603783607483,0.2761353803780764,Bass,List Match,Bass
Track00638,S05,Harpsichord,Harmony,129.31,2.235506534576416,0.1565025809124814,Harmony,Ranked Harmony,Harmony
Track00638,S06,Electric Guitar (jazz),Harmony,129.31,1.613971710205078,0.4444177708676156,Harmony,Ranked Harmony,Harmony
Track00638,S07,Acoustic Guitar (steel),Lead,129.31,-1.0,-1.0,Lead,Top 3/10 Poly,Harmony
Track00638,S08,Acoustic Guitar (steel),Harmony,129.31,1.8726131916046145,0.659630934358144,Harmony,Ranked Harmony,Harmony
Track00638,S09,Acoustic Guitar (steel),Harmony,129.31,1.9788552522659304,0.5351793236523157,Harmony,Ranked Harmony,Lead
Track00638,S10,Clarinet,Lead,129.31,1.4341267347335815,0.3611119732462152,Lead,Top 3/10 Poly,Lead
Track00638,S11,Drums,Drums,129.31,2.4594712257385254,0.8024198477536181,Drums,List Match,Drums
Track00661,S00,Pad 7 (halo),Lead,129.31,1.6623443365097046,0.3529127647075498,Lead,Top 4/12 Poly,Harmony
Track00661,S01,Pad 7 (halo),Harmony,129.31,1.8098269701004028,0.3569752604768693,Harmony,Ranked Harmony,Harmony
Track00661,S02,Pad 7 (halo),Lead,129.31,1.6412111520767212,0.4085990637631225,Lead,Top 4/12 Poly,Harmony
Track00661,S04,Electric Bass (finger),Bass,129.31,2.1418113708496094,0.3148716371490087,Bass,List Match,Bass
Track00661,S05,Electric Guitar (muted),Harmony,129.31,2.048999309539795,0.4273931267665752,Harmony,Ranked Harmony,Lead
Track00661,S06,Drums,Drums,129.31,2.4654901027679443,0.6410446556249201,Drums,List Match,Drums
Track00661,S07,Distortion Guitar,Harmony,129.31,2.038566827774048,0.1217319059779473,Harmony,Ranked Harmony,Harmony
Track00661,S08,Pad 8 (sweep),Harmony,129.31,1.9600367546081543,0.2661797517160717,Harmony,Ranked Harmony,Harmony
Track00661,S09,Clavinet,Harmony,129.31,1.717293620109558,0.1966326241899064,Harmony,Ranked Harmony,Lead
Track00661,S10,Lead 2 (sawtooth),Lead,129.31,1.6889126300811768,0.4697637343364496,Lead,Top 4/12 Poly,Harmony
Track00661,S11,Electric Piano 2,Harmony,129.31,1.7563791275024414,0.1920852941221602,Harmony,Ranked Harmony,Harmony
Track00661,S12,Choir Aahs,Harmony,129.31,1.8734694719314573,0.4550660537485476,Harmony,Ranked Harmony,Harmony
Track00661,S13,Electric Piano 1,Harmony,129.31,1.803792953491211,0.4358185936102836,Harmony,Ranked Harmony,Harmony
Track00661,S14,Distortion Guitar,Lead,129.31,1.627685308456421,0.262049346185406,Lead,Top 4/12 Poly,Lead
Track00672,S00,Drums,Drums,133.93,2.454552412033081,0.5500719519965863,Drums,List Match,Drums
Track00672,S01,Brass Section,Harmony,133.93,1.816471099853516,0.4361712941666852,Harmony,Ranked Harmony,Harmony
Track00672,S02,Electric Bass (finger),Bass,133.93,1.8046636581420896,0.2574631092955801,Bass,List Match,Bass
Track00672,S03,Trumpet,Lead,133.93,1.7201008796691897,0.5807451846963751,Lead,Top 3/9 Poly,Lead
Track00672,S04,Tenor Sax,Harmony,133.93,1.8265435695648196,0.3888402654637318,Harmony,Ranked Harmony,Harmony
Track00672,S05,Bright Acoustic Piano,Harmony,133.93,2.085166454315185,0.4338157664242405,Harmony,Ranked Harmony,Harmony
Track00672,S06,Flute,Lead,133.93,1.1127198934555054,0.4266268635692634,Lead,Top 3/9 Poly,Lead
Track00672,S07,Electric Guitar (clean),Harmony,133.93,2.1464743614196777,0.4741202960415835,Harmony,Ranked Harmony,Harmony
Track00672,S08,Choir Aahs,Harmony,133.93,1.9428354501724243,0.1711468308053441,Harmony,Ranked Harmony,Harmony
Track00672,S09,Acoustic Grand Piano,Lead,133.93,1.7769229412078855,0.4959515297191973,Lead,Top 3/9 Poly,Harmony
Track00672,S10,Voice Oohs,Harmony,133.93,1.864063382148743,0.6248392361159278,Harmony,Ranked Harmony,Lead
Track00685,S00,Acoustic Guitar (steel),Harmony,138.89,2.1313867568969727,0.3841894282238357,Harmony,Ranked Harmony,Harmony
Track00685,S01,Fretless Bass,Bass,138.89,2.171099901199341,0.2590727632348522,Bass,List Match,Bass
Track00685,S02,Acoustic Guitar (steel),Harmony,138.89,2.168272018432617,0.2316234385421675,Harmony,Ranked Harmony,Harmony
Track00685,S03,Acoustic Guitar (nylon),Harmony,138.89,1.7564550638198853,0.4401462529827519,Harmony,Ranked Harmony,Lead
Track00685,S04,Acoustic Guitar (nylon),Lead,138.89,1.5962128639221191,0.4551471486838895,Lead,Top 2/7 Poly,Lead
Track00685,S05,Harpsichord,Harmony,138.89,1.979388236999512,0.3226971577704169,Harmony,Ranked Harmony,Harmony
Track00685,S06,Acoustic Guitar (steel),Harmony,138.89,2.199841022491455,0.4871005694399353,Harmony,Ranked Harmony,Harmony
Track00685,S07,Flute,Lead,138.89,1.1890769004821775,0.5000808481618347,Lead,Top 2/7 Poly,Lead
Track00685,S08,Drums,Drums,138.89,2.4496333599090576,0.7169086601424036,Drums,List Match,Drums
Track00694,S00,Drums,Drums,113.64,2.470672607421875,0.8387704418659988,Drums,List Match,Drums
Track00694,S01,Electric Bass (finger),Bass,113.64,2.3170008659362797,0.3657975170584674,Bass,List Match,Bass
Track00694,S02,Electric Guitar (muted),Harmony,113.64,2.4235451221466064,0.5034617713770194,Harmony,Ranked Harmony,Harmony
Track00694,S03,Synth Voice,Harmony,113.64,1.9876179695129397,0.2244811274600822,Harmony,Ranked Harmony,Lead
Track00694,S04,String Ensemble 1,Harmony,113.64,2.0137226581573486,0.4706262326970955,Harmony,Ranked Harmony,Lead
Track00694,S05,Electric Piano 2,Harmony,113.64,1.7518715858459473,0.3621876692857221,Harmony,Ranked Harmony,Harmony
Track00694,S06,Brass Section,Lead,113.64,1.3991906642913818,0.3635011328710846,Lead,Top 2/6 Poly,Harmony
Track00694,S07,Tenor Sax,Lead,113.64,1.5119653940200806,0.411254271661383,Lead,Top 2/6 Poly,Lead
Track00681,S00,Vibraphone,Lead,117.19,1.4616938829421997,0.3705204984459045,Lead,Top 2/8 Poly,Lead
Track00681,S01,Fretless Bass,Bass,117.19,2.2382009029388428,0.4207269477022728,Bass,List Match,Bass
Track00681,S02,Pad 3 (polysynth),Harmony,117.19,1.8619029521942136,0.6045154728935547,Harmony,Ranked Harmony,Harmony
Track00681,S03,Lead 8 (bass + lead),Bass,117.19,-1.0,-1.0,Bass,List Match,Bass
Track00681,S04,Electric Piano 2,Harmony,117.19,1.7173118591308594,0.3308158485824061,Harmony,Ranked Harmony,Harmony
Track00681,S05,Electric Guitar (muted),Harmony,117.19,1.568878412246704,0.4962915690613276,Harmony,Ranked Harmony,Harmony
Track00681,S06,String Ensemble 1,Harmony,117.19,1.5682828426361084,0.3711666602513358,Harmony,Ranked Harmony,Lead
Track00681,S07,String Ensemble 1,Harmony,117.19,1.91554856300354,0.2245820294525684,Harmony,Ranked Harmony,Harmony
Track00681,S08,Synth Voice,Lead,117.19,1.2091914415359497,0.3547521293548131,Lead,Top 2/8 Poly,Lead
Track00681,S09,Drums,Drums,117.19,2.445071220397949,0.6961121934286003,Drums,List Match,Drums
Track00681,S10,Trumpet,Harmony,117.19,1.7263916730880735,0.5030999476809606,Harmony,Ranked Harmony,Harmony
Track00712,S00,Drums,Drums,101.35,2.428699493408203,0.60800311732709,Drums,List Match,Drums
Track00712,S01,Acoustic Guitar (steel),Harmony,101.35,2.176192283630371,0.1771508063943488,Harmony,Ranked Harmony,Harmony
Track00712,S02,Electric Guitar (clean),Harmony,101.35,1.798222899436951,0.1246587498303819,Harmony,Ranked Harmony,Harmony
Track00712,S03,Electric Guitar (clean),Harmony,101.35,1.803963303565979,0.1261361413077892,Harmony,Ranked Harmony,Lead
Track00712,S04,Bright Acoustic Piano,Harmony,101.35,2.1051034927368164,0.3134334949755689,Harmony,Ranked Harmony,Lead
